src_bytes,dst_bytes,rate,label
0.051087506,0.0,5.7381897e-07,0
0.051087506,0.0,5.7381897e-07,0
0.039706625,0.0,4.66389e-07,0
0.039706625,0.0,4.66389e-07,0
0.06170966,0.2503536,1.4663388e-05,0
0.039706625,0.0,4.33925e-07,0
0.039706625,0.0,4.33925e-07,0
0.06170966,0.18953323,2.0906304e-05,0
0.028325746,0.0,3.03238e-07,0
0.31234193,0.2503536,1.9432258e-05,0
0.028325746,0.0,2.97616e-07,0
0.028325746,0.0,3.03238e-07,0
0.028325746,0.0,2.97616e-07,0
0.09711684,0.8953324,1.2348856e-05,0
0.028325746,0.0,3.09847e-07,0
0.028325746,0.0,3.09847e-07,0
0.016944867,0.0,1.73683e-07,0
0.016944867,0.0,1.73733e-07,0
0.016944867,0.0,1.73733e-07,0
0.06170966,0.18953323,1.7257129e-05,0
0.016944867,0.0,1.56439e-07,0
0.016944867,0.0,1.73683e-07,0
0.016944867,0.0,1.79775e-07,0
0.016944867,0.0,1.56439e-07,0
0.31234193,0.18953323,1.8364777e-05,0
0.016944867,0.0,1.79775e-07,0
0.06170966,0.18953323,2.0692594e-05,0
0.10495701,0.8359265,1.1690243e-05,0
0.31234193,0.2503536,9.774934e-06,0
0.06170966,0.18953323,1.6933176e-05,0
0.06170966,0.2503536,1.4413071e-05,0
0.31234193,0.2503536,1.2889089e-05,0
0.098381385,0.85289955,1.6211552e-05,0
0.098128475,0.9745403,1.2722818e-05,0
0.098128475,0.9745403,1.2722818e-05,0
0.06170966,0.2503536,2.5842031e-05,0
0.098128475,0.9745403,1.2722818e-05,0
0.31234193,0.2503536,1.1720783e-05,0
0.06170966,0.2503536,1.1722682e-05,0
0.06170966,0.2503536,1.3054139e-05,0
0.09736975,0.9151344,1.4055859e-05,0
0.31234193,0.18953323,2.3480095e-05,0
0.09661103,0.80480903,1.38853065e-05,0
0.09661103,0.80480903,1.38853065e-05,0
0.31234193,0.2503536,1.763716e-05,0
0.06170966,0.2503536,1.96262e-05,0
0.09534649,0.8811881,2.3579509e-05,0
0.31234193,0.18953323,2.3048236e-05,0
0.09433485,0.80622345,1.7311128e-05,0
0.06170966,0.18953323,1.7709e-05,0
0.31234193,0.18953323,2.1468228e-05,0
0.31234193,0.2503536,1.6053866e-05,0
0.06170966,0.2503536,2.2306082e-05,0
0.31234193,0.2503536,2.440001e-05,0
0.098128475,0.7920792,1.0951689e-05,0
0.06170966,0.2503536,1.5729496e-05,0
0.06170966,0.18953323,2.1888894e-05,0
0.09484067,0.84299856,2.1735126e-05,0
0.31234193,0.18953323,2.3677718e-05,0
0.06170966,0.18953323,3.583981e-05,0
0.062468387,0.0,1.130046e-06,0
0.062468387,0.0,1.2149691e-06,0
0.062468387,0.0,1.245089e-06,0
0.062468387,0.0,1.2149691e-06,0
0.062468387,0.0,1.3362139e-06,0
0.062468387,0.0,1.15881e-06,0
0.062468387,0.0,1.3362139e-06,0
0.062468387,0.0,1.15881e-06,0
0.06170966,0.2503536,1.4917018e-05,0
0.062468387,0.0,1.130046e-06,0
0.062468387,0.0,1.245089e-06,0
0.005563986,0.0,0.16666666,0
0.051087506,0.0,6.43671e-07,0
0.051087506,0.0,4.38275e-07,0
0.051087506,0.0,4.96889e-07,0
0.31234193,0.18953323,2.997051e-05,0
0.051087506,0.0,5.87131e-07,0
0.051087506,0.0,6.0167497e-07,0
0.051087506,0.0,6.89459e-07,0
0.10672736,0.8132956,1.872409e-05,0
0.051087506,0.0,6.0167497e-07,0
0.051087506,0.0,4.71032e-07,0
0.051087506,0.0,3.6355098e-07,0
0.051087506,0.0,3.87003e-07,0
0.051087506,0.0,3.9541302e-07,0
0.051087506,0.0,3.87003e-07,0
0.051087506,0.0,3.9541302e-07,0
0.051087506,0.0,4.87912e-07,0
0.051087506,0.0,3.6355098e-07,0
0.051087506,0.0,5.87131e-07,0
0.051087506,0.0,6.89459e-07,0
0.051087506,0.0,4.38275e-07,0
0.051087506,0.0,4.2804598e-07,0
0.051087506,0.0,4.0932198e-07,0
0.051087506,0.0,4.96889e-07,0
0.051087506,0.0,4.87912e-07,0
0.051087506,0.0,4.0932198e-07,0
0.051087506,0.0,4.2804598e-07,0
0.051087506,0.0,4.71032e-07,0
0.051087506,0.0,6.43671e-07,0
0.039706625,0.0,3.0000402e-07,0
0.039706625,0.0,3.0000402e-07,0
0.007334345,0.0,0.11111111,0
0.039706625,0.0,2.7129798e-07,0
0.039706625,0.0,2.99306e-07,0
0.039706625,0.0,2.95849e-07,0
0.039706625,0.0,2.71752e-07,0
0.039706625,0.0,2.95849e-07,0
0.039706625,0.0,2.71752e-07,0
0.039706625,0.0,2.99306e-07,0
0.007334345,0.0,1.0,0
0.09661103,0.884017,1.1352827e-05,0
0.06170966,0.18953323,1.9620515e-05,0
0.039706625,0.0,2.7129798e-07,0
0.31234193,0.2503536,7.777242e-06,0
0.005563986,0.0,0.25,0
0.028325746,0.0,2.02574e-07,0
0.028325746,0.0,1.9365301e-07,0
0.26226607,0.0,0.3333333,0
0.005563986,0.0,0.25,0
0.028325746,0.0,1.9365301e-07,0
0.26226607,0.0,0.3333333,0
0.028325746,0.0,2.02574e-07,0
0.06170966,0.18953323,1.0489811e-05,0
0.016944867,0.0,9.5109996e-08,0
0.016944867,0.0,1.02756005e-07,0
0.016944867,0.0,9.7425e-08,0
0.016944867,0.0,9.7425e-08,0
0.016944867,0.0,1.09433e-07,0
0.016944867,0.0,9.5109996e-08,0
0.06170966,0.18953323,2.8573551e-05,0
0.007334345,0.0,0.3333333,0
0.016944867,0.0,1.02756005e-07,0
0.016944867,0.0,1.09433e-07,0
0.005563986,0.0,0.2,0
0.005563986,0.0,0.2,0
0.06170966,0.2503536,1.5044994e-05,0
0.31234193,0.2503536,8.653311e-06,0
0.10647446,0.9688826,8.936997e-06,0
0.007334345,0.0,0.14285713,0
0.023450822,0.0015097236,0.007632293,0
0.031579193,0.016816542,0.0025463493,0
0.041786373,0.0033984014,0.00712343,0
0.09072011,0.009559146,0.00739964,0
0.0011678695,0.00010844666,0.0027297544,0
0.0060962792,0.00018521227,0.0015880218,0
0.15537336,0.33400106,9.291316e-05,0
0.0011678695,0.00010844666,0.0026929984,0
0.10373017,0.00019496027,0.002545211,0
0.4347745,0.0019959058,0.0042471765,0
0.051876765,0.0014963201,0.0070479256,0
0.09079018,0.009550616,0.00022415606,0
0.0025459556,0.0,0.1,0
0.0011678695,0.00010844666,0.0027422304,0
0.017915118,0.006194863,2.8865717e-05,0
0.4346577,0.0020592678,0.0030348517,0
0.023450822,0.0015097236,7.6379925e-05,0
0.017915118,0.006194863,2.361652e-05,0
0.0011678695,0.00010844666,0.0027027028,0
0.031579193,0.016816542,0.0034249208,0
0.029150024,0.012797924,0.005020454,0
0.0011678695,0.00010844666,0.002935421,0
0.050849043,0.0018764926,0.00012831739,0
0.029150024,0.012797924,0.007271748,0
0.0025459556,0.0,0.09090909,0
0.031579193,0.016816542,0.006295982,0
0.0011678695,0.00010844666,0.0027803523,0
0.029150024,0.012861285,0.005415987,0
0.029150024,0.012797924,0.0067754076,0
0.056244597,0.049133644,0.004425474,0
0.034195222,0.020642638,0.0022088124,0
0.0025459556,0.0,0.09090909,0
0.029150024,0.012797924,0.007014809,0
0.0011678695,0.00010844666,0.0026619344,0
0.019129703,0.006194863,2.5831763e-05,0
0.03279378,0.019165814,0.0012910033,0
0.02793544,0.012303212,0.0062734233,0
0.031579193,0.016816542,0.0014897891,0
0.0025459556,0.0,0.09090909,0
0.0011678695,0.00010844666,0.0028653294,0
0.041669585,0.03021275,0.0030297716,0
0.031579193,0.016816542,0.0060445527,0
0.056244597,0.049133644,0.001902232,0
0.03279378,0.019165814,0.005296429,0
0.03279378,0.019106107,0.003329038,0
0.0060962792,0.00019496027,1.9866722e-05,0
0.068694085,0.0048800996,0.0044409614,0
0.03279378,0.019106107,0.005490937,0
0.0011678695,0.00010844666,0.0027803523,0
0.0009810105,9.869864e-05,0.0029041627,0
0.051876765,0.0014963201,0.007371525,0
0.04300096,0.0033350391,0.00019512749,0
0.0011678695,0.00010844666,0.0029498527,0
0.03279378,0.019106107,0.0032226765,0
0.019129703,0.006194863,2.4856894e-05,0
0.029150024,0.012797924,0.006935525,0
0.0056291316,0.00018521227,0.0034965035,0
0.019129703,0.006194863,2.5301866e-05,0
0.04477612,0.0014963201,0.0049610203,0
0.43365332,0.0020592678,0.0042672297,0
0.0011678695,0.00010844666,0.0026737966,0
0.021885876,0.0026270896,0.0005332006,0
0.0011678695,0.00010844666,0.0027372264,0
0.0011678695,0.00010844666,0.0026269702,0
0.0009810105,9.869864e-05,0.003058104,0
0.0009810105,9.869864e-05,0.002722323,0
0.0011678695,0.00010844666,0.003058104,0
0.03279378,0.019165814,0.0051790387,0
0.0011678695,0.00010844666,0.0031055901,0
0.0031999627,0.0011856022,0.00027934162,0
0.056244597,0.049133644,0.0010627928,0
0.031579193,0.016816542,0.0036262886,0
0.023450822,0.0015097236,0.007961784,0
0.04300096,0.0033350391,0.008829667,0
0.031579193,0.01675318,0.005211453,0
0.0009810105,9.869864e-05,0.0029041627,0
0.0011678695,0.00010844666,0.003009027,0
0.0011678695,0.00010844666,0.002952756,0
0.0056291316,0.0053760298,0.005295008,0
0.0010043678,9.991714e-05,0.0027675275,0
0.0011678695,0.00010844666,0.0029041627,0
0.019129703,0.006194863,3.0759857e-05,0
0.090673395,0.009197251,0.0077347024,0
0.017915118,0.006194863,2.5574725e-05,0
0.00044379043,8.407662e-05,9.7147e-08,0
0.034195222,0.020642638,0.0042161085,0
0.090673395,0.009197251,0.0002549588,0
0.03279378,0.019165814,0.005469623,0
0.0011678695,0.00010844666,0.0028222015,0
0.0060962792,0.00018521227,0.0015524506,0
0.041669585,0.03021275,0.0027578347,0
0.034195222,0.020642638,0.0042300816,0
0.017915118,0.006194863,2.8832143e-05,0
0.04300096,0.0033350391,0.007906843,0
0.4346577,0.0019325437,0.00016283337,0
0.011795483,0.0005008042,0.0041892556,0
0.017915118,0.006194863,2.8767558e-05,0
0.003947399,0.0,9.9991e-08,0
0.0011678695,0.00010844666,0.0027372264,0
0.0056291316,0.00018521227,0.0042143287,0
0.4347745,0.0020592678,0.0035196608,0
0.0011678695,0.00010844666,0.0028436019,0
0.04300096,0.0033350391,0.0003848845,0
0.0011678695,0.00010844666,0.0027829313,0
0.017915118,0.006194863,2.798955e-05,0
0.016163316,0.00044719013,1.2352084e-05,0
0.029150024,0.012797924,0.0067691794,0
0.021885876,0.0026270896,0.00014220481,0
0.029150024,0.012797924,0.0042694495,0
0.023450822,0.0015097236,0.007893352,0
0.019129703,0.006194863,2.7507096e-05,0
0.02793544,0.012303212,0.0052516707,0
0.0028963166,6.82361e-05,4.0164792e-05,0
0.023450822,0.0015097236,7.3630836e-05,0
0.0011678695,0.00010844666,0.0028328612,0
0.011795483,0.0005008042,0.004248938,0
0.0031999627,0.0011295511,0.0002801845,0
0.0011678695,0.00010844666,0.002819549,0
0.02793544,0.012303212,0.007092199,0
0.023450822,0.0015730858,6.142522e-05,0
0.04300096,0.0033350391,0.00023930628,0
0.4346577,0.0020592678,0.00010510826,0
0.017915118,0.006194863,2.818147e-05,0
0.004414547,0.0053760298,6.456875e-05,0
0.033728074,0.0022798167,0.0043659043,0
0.0011678695,0.00010844666,0.0028011203,0
0.017915118,0.006194863,2.8650491e-05,0
0.031579193,0.016816542,0.0059779687,0
0.029150024,0.012797924,0.0074434844,0
0.15415879,0.33400106,0.0011411463,0
0.0060962792,0.00019496027,0.0014335449,0
0.0011678695,0.00010844666,0.002719855,0
0.0009810105,9.869864e-05,0.0027726432,0
0.0025459556,0.0,0.125,0
0.0009810105,9.869864e-05,0.003076923,0
0.017915118,0.006194863,2.8838676e-05,0
0.068694085,0.0048800996,0.00032617844,0
0.0011678695,0.00010844666,0.0031282585,0
0.02793544,0.012303212,0.006417202,0
0.0011678695,0.00010844666,0.002793296,0
0.0025459556,0.0,0.125,0
0.034195222,0.020642638,0.0054457667,0
0.017915118,0.006194863,2.8866061e-05,0
0.031579193,0.016816542,0.00219585,0
0.036951393,0.01678608,7.446392e-05,0
0.0011678695,0.00010844666,0.0026857653,0
0.03279378,0.019165814,0.005478322,0
0.0025459556,0.0,0.125,0
0.04300096,0.0033350391,0.007271285,0
0.02793544,0.012303212,0.0064689573,0
0.4346577,0.0020592678,0.0023335174,0
0.031579193,0.016816542,0.0059671476,0
0.017915118,0.006194863,2.8002902e-05,0
0.00044379043,8.407662e-05,9.7147e-08,0
0.0025459556,0.0,0.1,0
0.0009810105,9.869864e-05,0.003006012,0
0.068694085,0.0048800996,0.011046134,0
0.031579193,0.016816542,0.0049726227,0
0.02793544,0.012303212,0.0070648687,0
0.029150024,0.012797924,0.003926321,0
0.023380749,0.0014682945,0.008435187,0
0.0011678695,0.00010844666,0.002952756,0
0.0009810105,9.869864e-05,0.0029940123,0
0.017915118,0.006194863,2.5688223e-05,0
0.041669585,0.03021275,0.003199281,0
0.034195222,0.020642638,0.0057927743,0
0.017915118,0.006194863,2.882741e-05,0
0.0056291316,0.00018521227,0.0033128255,0
0.0010043678,9.991714e-05,0.0027881041,0
0.40814707,1.0,0.00025895372,0
0.0009810105,9.869864e-05,0.002676182,0
0.0009810105,9.869864e-05,0.0028708132,0
0.0031999627,0.0011295511,0.0045076283,0
0.04477612,0.0014963201,0.006900631,0
0.029150024,0.012797924,0.004743777,0
0.0031999627,0.0011295511,0.00014700062,0
0.068694085,0.0048800996,0.0003123704,0
0.0011678695,0.00010844666,0.0028142591,0
0.056244597,0.049133644,0.004136985,0
0.41664916,1.0,0.00024171353,0
0.017915118,0.006194863,2.3631492e-05,0
0.023450822,0.0015097236,7.7845514e-05,0
0.017915118,0.006194863,2.8699968e-05,0
0.036951393,0.01678608,7.3256924e-05,0
0.0011678695,0.00010844666,0.0030030028,0
0.019129703,0.006194863,2.3181903e-05,0
0.029150024,0.012303212,0.0043162326,0
0.4346577,0.0020592678,0.0033996198,0
0.056244597,0.049133644,0.004238882,0
0.017915118,0.006194863,2.6540274e-05,0
0.068694085,0.0048800996,0.00027685103,0
0.0011678695,0.00010844666,0.0028436019,0
0.029150024,0.012734561,0.0046864804,0
0.09079018,0.009550616,0.0003272633,0
0.0011678695,0.00010844666,0.0027906976,0
0.0011678695,0.00010844666,0.0028708132,0
0.0011678695,0.00010844666,0.003144654,0
0.0011678695,0.00010844666,0.0029821075,0
0.041669585,0.03021275,0.0034072031,0
0.43463433,0.0020592678,0.0039946735,0
0.10373017,0.00019496027,0.0031472587,0
0.051876765,0.0014963201,0.0072239423,0
0.0011678695,0.00010844666,0.0030030028,0
0.017915118,0.006194863,2.7203661e-05,0
0.004414547,0.0053760298,8.4689476e-05,0
0.0011678695,0.00010844666,0.0028382214,0
0.023380749,0.0014682945,0.008487788,0
0.051876765,0.0014963201,0.005116211,0
0.017915118,0.006194863,2.7008176e-05,0
0.090673395,0.009197251,0.0002813141,0
0.004414547,0.0053760298,0.0039175255,0
0.029150024,0.012797924,0.0047928994,0
0.02793544,0.012303212,0.0064306,0
0.0011678695,0.00010844666,0.0027598897,0
0.023450822,0.0015730858,3.0859435e-05,0
0.0056291316,0.00018521227,0.004237288,0
0.0060962792,0.00019496027,0.0014830508,0
0.4346577,0.0020592678,0.0038219702,0
0.031579193,0.016816542,0.0041259103,0
0.03279378,0.019165814,0.0058143167,0
0.017915118,0.006194863,2.8826378e-05,0
0.0011678695,0.00010844666,0.0027700833,0
0.034195222,0.020642638,0.0029179954,0
0.031579193,0.016816542,0.0050729597,0
0.0009810105,9.869864e-05,0.0029041627,0
0.023380749,0.0014682945,0.0027016595,0
0.10373017,0.00019496027,0.0042918455,0
0.4347745,0.0020592678,0.00023094287,0
0.0060962792,0.00019496027,0.0014101531,0
0.0011678695,0.00010844666,0.0028409092,0
0.068694085,0.0048800996,0.00032259815,0
0.0011678695,0.00010844666,0.0027297544,0
0.030364608,0.012797924,0.0042978455,0
0.034195222,0.020642638,0.0054108324,0
0.04300096,0.0033350391,0.008744038,0
0.023450822,0.0015097236,0.0005311803,0
0.017915118,0.006194863,2.8550332e-05,0
0.004414547,0.0053760298,8.5540116e-05,0
0.031579193,0.016816542,0.005916373,0
0.4347745,0.0020592678,0.00018989434,0
0.0060962792,0.00019496027,0.0013148009,0
0.017915118,0.006194863,2.8859738e-05,0
0.0011678695,0.00010844666,0.002617801,0
0.0011678695,0.00010844666,0.0027906976,0
0.029150024,0.012797924,0.006384991,0
0.017915118,0.006194863,2.0506932e-05,0
0.21400042,0.6627979,0.0009547808,0
0.04477612,0.0014963201,0.0059002023,0
0.0011678695,0.00010844666,0.002793296,0
0.0011678695,0.00010844666,0.002722323,0
0.0011678695,0.00010844666,0.0029239766,0
0.0011678695,0.00010844666,0.0028653294,0
0.019129703,0.006194863,2.707296e-05,0
0.021885876,0.0026270896,0.0053982725,0
0.03279378,0.019106107,0.0036787973,0
0.0060962792,0.00018521227,0.0015894641,0
0.0060962792,0.00019496027,0.0014839942,0
0.15537336,0.33400106,0.0007235671,0
0.0011678695,0.00010844666,0.002690583,0
0.0011678695,0.00010844666,0.00270027,0
0.021885876,0.002690452,0.006509695,0
0.031579193,0.016816542,0.0042604115,0
0.03279378,0.019106107,0.005135001,0
0.005722561,0.00018521227,0.004072135,0
0.10373017,0.00019496027,6.265024e-05,0
0.068694085,0.0048800996,0.010725552,0
0.09069675,0.009603012,0.00028170267,0
0.0031999627,0.0011295511,0.00028011808,0
0.39198375,0.9186163,0.00021230253,0
0.023450822,0.0015097236,4.3267944e-05,0
0.033728074,0.0022798167,0.00010795916,0
0.017915118,0.006194863,2.4890012e-05,0
0.0011678695,0.00010844666,0.0026501769,0
0.0011678695,0.00010844666,0.0027247956,0
0.4347745,0.0019959058,0.00017819063,0
0.023450822,0.0015097236,3.353906e-05,0
0.43365332,0.0019959058,9.839529e-05,0
0.031579193,0.016816542,0.0029733072,0
0.43365332,0.0019959058,0.004037267,0
0.0011678695,0.00010844666,0.0027372264,0
0.09072011,0.009559146,0.00021793625,0
0.43365332,0.0020592678,0.0004076641,0
0.10373017,0.00019496027,6.2855426e-05,0
0.0056291316,0.00018521227,0.004452926,0
0.0011678695,0.00010844666,0.003243243,0
0.033728074,0.0022798167,0.0046290173,0
0.0060962792,0.00019008627,0.0015069967,0
0.0060962792,0.00018521227,0.001585504,0
0.15537336,0.33400106,0.0005628991,0
0.033728074,0.0022785983,7.303596e-05,0
0.0060962792,0.00019496027,0.0014852537,0
0.0011678695,0.00010844666,0.0026690394,0
0.029150024,0.012861285,0.003192676,0
0.034195222,0.020642638,0.0042260275,0
0.041669585,0.03021275,0.0049061347,0
0.021885876,0.0026270896,0.005440696,0
0.023450822,0.0015097236,8.651267e-05,0
0.0011678695,0.00010844666,0.0028011203,0
0.0031999627,0.0011295511,0.0045630042,0
0.023450822,0.0015730858,4.686012e-05,0
0.03279378,0.019106107,0.0038887728,0
0.0056291316,0.00018521227,0.004065041,0
0.0025459556,0.0,0.2,0
0.017915118,0.006194863,2.8833801e-05,0
0.024595333,0.0014682945,0.00042462494,0
0.0011678695,0.00010844666,0.0027247956,0
0.005722561,0.00018521227,0.0040068687,0
0.0009810105,9.869864e-05,0.003039514,0
0.0025459556,0.0,1.0,0
0.031579193,0.016816542,0.004259188,0
0.43463433,0.0020592678,0.0038290513,0
0.017915118,0.006194863,2.8838618e-05,0
0.05794969,0.0018764926,0.00014793397,0
0.02793544,0.012303212,0.0055106273,0
0.15658796,0.33400106,0.00032105678,0
0.0025459556,0.0,0.1,0
0.0060962792,0.00019496027,0.0013165319,0
0.0060962792,0.00019496027,0.0015018238,0
0.021885876,0.0026270896,0.007413509,0
0.024665406,0.0015097236,4.8049398e-05,0
0.0056291316,0.0053760298,6.270379e-05,0
0.041669585,0.03021275,0.0011885117,0
0.0025459556,0.0,0.1,0
0.0011678695,0.00010844666,0.0026642985,0
0.0031999627,0.0011856022,3.8422433e-05,0
0.005722561,0.00018521227,0.004350528,0
0.09069675,0.009603012,0.00048731017,0
0.10373017,0.00019496027,8.474047e-05,0
0.0025459556,0.0,0.2,0
0.0011678695,0.00010844666,0.0032930844,0
0.04477612,0.0014963201,0.0055714743,0
0.0056291316,0.00018521227,0.0041543026,0
0.0056291316,0.00018521227,0.004120071,0
0.15658796,0.33400106,0.0004449986,0
0.0025459556,0.0,1.0,0
0.019129703,0.006194863,3.0755036e-05,0
0.017915118,0.006194863,1.9395373e-05,0
0.0056291316,0.00018521227,0.0040959627,0
0.03279378,0.019165814,0.0049027363,0
0.02793544,0.012303212,0.0026535254,0
0.04477612,0.0014963201,0.0067450376,0
0.0025459556,0.0,0.2,0
0.43365332,0.0020592678,0.00014536771,0
0.041669585,0.03021275,0.0048944256,0
0.0009810105,9.869864e-05,0.002857143,0
0.056244597,0.049133644,0.0034550435,0
0.0011678695,0.00010844666,0.0027372264,0
0.10373017,0.00025832237,0.00042754185,0
0.029150024,0.012797924,0.00485932,0
0.0025459556,0.0,1.0,0
0.43365332,0.0019325437,0.00017249165,0
0.024665406,0.0015097236,6.2078165e-05,0
0.041786373,0.0033984014,0.009151414,0
0.0060962792,0.00019008627,0.0014412189,0
0.041669585,0.03021275,0.0012000278,0
0.0060962792,0.00019496027,0.0015047292,0
0.023450822,0.0015097236,0.0009152294,0
0.0011678695,0.00010844666,0.0012401819,0
0.068694085,0.0048800996,0.0002651072,0
0.058697123,0.0018764926,0.00015045889,0
0.04300096,0.0033350391,9.814681e-05,0
0.04300096,0.0033350391,0.0002124594,0
0.0009810105,9.869864e-05,0.0030549897,0
0.0009810105,9.869864e-05,0.002722323,0
0.0011678695,0.00010844666,0.0029239766,0
0.017915118,0.006194863,2.8835522e-05,0
0.050849043,0.0018764926,0.00016450691,0
0.052624203,0.0014963201,0.0071560005,0
0.0031999627,0.0011295511,0.0043261233,0
0.033728074,0.0022798167,8.4163345e-05,0
0.017915118,0.006194863,2.665294e-05,0
0.04300096,0.0033350391,0.00022556145,0
0.0011678695,0.00010844666,0.0008973975,0
0.02793544,0.012303212,0.0064792996,0
0.034195222,0.020642638,0.0013872006,0
0.0060962792,0.00018521227,4.5996345e-05,0
0.04300096,0.0033350391,0.0064743967,0
0.10373017,0.00019496027,0.00040143673,0
0.03279378,0.019106107,0.0035774736,0
0.068694085,0.0048800996,0.0003199897,0
0.0056291316,0.00018521227,0.003888889,0
0.04477612,0.0014963201,0.0066883243,0
0.0056291316,0.00018521227,0.0038997214,0
0.0011678695,0.00010844666,0.003006012,0
0.0009810105,9.869864e-05,0.003006012,0
0.0009810105,9.869864e-05,0.0027422304,0
0.10373017,0.00019496027,8.5059895e-05,0
0.15294419,0.33400106,0.0003757143,0
0.036951393,0.01678608,0.0001235127,0
0.034195222,0.020642638,0.005750193,0
0.0031999627,0.0011856022,0.00027931161,0
0.004414547,0.0053760298,0.0040930635,0
0.43463433,0.0019959058,0.000102849845,0
0.03279378,0.019106107,0.0025135134,0
0.031579193,0.016816542,0.0022271157,0
0.034195222,0.020642638,0.001369863,0
0.0056291316,0.0053760298,0.0004399933,0
0.03279378,0.019165814,0.0054864017,0
0.049634457,0.0017497685,0.00018754897,0
0.0011678695,0.00010844666,0.0029069767,0
0.031579193,0.016816542,0.0042868843,0
0.017915118,0.006194863,2.8175718e-05,0
0.0011678695,0.00010844666,0.0029910272,0
0.0011678695,0.00010844666,0.0027700833,0
0.0011678695,0.00010844666,0.0025167787,0
0.09072011,0.009559146,0.0075787795,0
0.005722561,0.00018521227,0.003961517,0
0.017915118,0.006194863,2.710597e-05,0
0.041669585,0.03021275,0.003676024,0
0.09072011,0.009559146,0.00016230952,0
0.0011678695,0.00010844666,0.0027522934,0
